Graph,Final_k,Total_Crossings,Time_Seconds
grafo3529.42.json,2,9,0.153
grafo8874.60.json,5,39,0.301
grafo2463.32.json,1,2,0.114
grafo10279.32.json,0,0,0.091
grafo2064.33.json,1,5,0.124
grafo1287.26.json,0,0,0.075
grafo11374.33.json,0,0,0.119
grafo9305.62.json,2,11,0.194
grafo6054.45.json,2,10,0.379
grafo4618.80.json,5,59,0.308
grafo8286.81.json,6,79,0.356
grafo6277.42.json,2,19,0.189
grafo833.13.json,0,0,0.007
grafo7637.99.json,5,92,0.356
grafo3186.39.json,2,7,0.134
grafo6192.41.json,2,10,0.16
grafo7498.41.json,2,4,0.143
grafo10722.96.json,7,128,0.418
grafo11550.35.json,1,5,0.13
grafo3352.55.json,2,7,0.188
grafo7872.63.json,3,38,0.276
grafo327.10.json,0,0,0.006
grafo5472.43.json,3,22,0.166
grafo1183.30.json,1,1,0.109
grafo1121.17.json,0,0,0.01
grafo11286.92.json,4,61,0.32
grafo4939.59.json,2,7,0.188
grafo8574.83.json,5,61,0.334
grafo6088.41.json,1,4,0.134
grafo5967.37.json,1,4,0.122
grafo522.24.json,0,0,0.046
grafo4366.55.json,2,15,0.224
grafo4116.60.json,4,44,0.284
grafo9250.73.json,2,20,0.259
grafo8101.82.json,4,49,0.314
grafo2970.38.json,2,8,0.154
grafo1486.51.json,2,10,0.164
grafo2287.13.json,0,0,0.008
grafo5370.80.json,6,77,0.332
grafo2859.37.json,1,3,0.107
grafo2845.14.json,0,0,0.006
grafo2239.17.json,0,0,0.079
grafo6421.44.json,1,3,0.144
grafo10701.99.json,3,35,0.283
grafo3737.54.json,4,38,0.233
grafo9092.61.json,6,83,0.35
grafo10291.93.json,5,106,0.404
grafo10628.96.json,5,61,0.322
grafo9647.72.json,3,37,0.265
grafo5587.48.json,1,9,0.137
grafo6205.42.json,3,16,0.168
grafo6879.41.json,1,2,0.141
grafo9812.88.json,6,65,0.32
grafo2960.38.json,1,5,0.137
grafo7841.83.json,5,61,0.301
grafo10388.95.json,7,164,0.421
grafo1317.68.json,3,24,0.233
grafo1599.29.json,0,0,0.009
grafo9849.35.json,1,3,0.092
grafo4280.58.json,3,28,0.203
grafo723.17.json,0,0,0.007
grafo6590.38.json,1,4,0.127
grafo1817.28.json,1,3,0.094
grafo5887.44.json,1,4,0.141
grafo5245.43.json,2,10,0.172
grafo9859.35.json,1,3,0.116
grafo8567.85.json,5,86,0.383
grafo3162.54.json,2,16,0.196
grafo2824.12.json,0,0,0.007
grafo11059.98.json,5,69,0.354
grafo10553.98.json,4,41,0.277
grafo948.15.json,0,0,0.008
grafo7388.50.json,2,11,0.178
grafo4697.59.json,3,22,0.22
grafo8808.91.json,5,54,0.318
grafo1643.10.json,0,0,0.006
grafo10222.99.json,5,87,0.363
grafo5628.34.json,1,3,0.118
grafo7230.61.json,4,47,0.315
grafo9147.75.json,6,62,0.325
grafo6941.63.json,3,29,0.228
grafo8331.95.json,6,65,0.335
grafo9060.64.json,2,18,0.217
grafo7914.84.json,5,73,0.323
grafo5047.60.json,5,56,0.309
grafo9959.91.json,4,55,0.278
grafo8085.76.json,6,80,0.346
grafo2420.16.json,0,0,0.009
grafo11054.96.json,6,76,0.361
grafo4999.55.json,3,15,0.207
grafo3236.60.json,3,28,0.224
grafo4624.53.json,1,7,0.16
grafo339.18.json,0,0,0.011
grafo11192.92.json,4,50,0.275
grafo9449.72.json,4,35,0.283
grafo10192.39.json,1,3,0.129
grafo11654.35.json,1,7,0.134
grafo9949.91.json,5,70,0.331
grafo8095.76.json,4,50,0.289
grafo7116.43.json,1,5,0.146
grafo1193.26.json,0,0,0.008
grafo8054.85.json,6,68,0.323
grafo5826.73.json,3,39,0.272
grafo8277.82.json,6,69,0.352
grafo6286.41.json,2,8,0.146
grafo2943.21.json,0,0,0.058
grafo1522.43.json,2,8,0.14
grafo5462.55.json,4,27,0.241
grafo5512.35.json,1,2,0.106
grafo4174.76.json,4,48,0.278
grafo10396.33.json,1,5,0.107
grafo11622.37.json,1,7,0.135
grafo6330.39.json,2,9,0.159
grafo3888.38.json,2,11,0.165
grafo7804.77.json,3,34,0.245
grafo10525.100.json,4,54,0.336
grafo6369.56.json,4,29,0.267
grafo1339.28.json,2,11,0.132
grafo3820.42.json,1,4,0.141
grafo6248.39.json,1,6,0.142
grafo10673.93.json,4,62,0.3
grafo7345.38.json,2,7,0.147
grafo5122.39.json,2,10,0.151
grafo719.14.json,0,0,0.007
grafo6727.38.json,1,5,0.13
grafo6115.40.json,1,2,0.117
grafo7057.50.json,3,27,0.236
grafo3427.56.json,3,38,0.242
grafo6187.81.json,5,69,0.315
grafo11663.38.json,2,10,0.157
grafo4078.49.json,3,20,0.214
grafo1200.27.json,1,1,0.102
grafo3877.33.json,2,14,0.169
grafo2444.29.json,1,3,0.1
grafo1621.51.json,1,6,0.147
grafo2082.34.json,0,0,0.008
grafo3997.40.json,1,6,0.168
grafo8260.86.json,7,105,0.374
grafo7725.41.json,3,7,0.17
grafo5329.57.json,3,17,0.194
grafo4247.82.json,6,71,0.341
grafo4585.66.json,3,24,0.238
grafo828.22.json,0,0,0.008
grafo7478.38.json,1,4,0.125
grafo4953.81.json,6,80,0.335
grafo1676.20.json,0,0,0.007
grafo5106.73.json,3,27,0.265
grafo8032.68.json,2,12,0.201
grafo3987.40.json,2,15,0.172
grafo4113.59.json,3,26,0.245
grafo990.13.json,0,0,0.007
grafo10286.97.json,6,89,0.359
grafo10078.40.json,2,12,0.144
grafo6212.46.json,3,21,0.217
grafo576.12.json,0,0,0.007
grafo3503.57.json,2,14,0.21
grafo9074.70.json,3,40,0.253
grafo4898.64.json,4,37,0.252
grafo2801.22.json,0,0,0.008
grafo535.20.json,0,0,0.016
grafo9370.66.json,3,20,0.24
grafo817.18.json,0,0,0.007
grafo5450.36.json,1,2,0.114
grafo5579.39.json,1,4,0.132
grafo132.21.json,0,0,0.011
grafo6906.45.json,3,27,0.206
grafo2447.39.json,4,27,0.203
grafo2305.21.json,0,0,0.041
grafo9906.38.json,2,13,0.149
grafo4536.83.json,4,46,0.277
grafo1618.15.json,0,0,0.007
grafo2697.16.json,0,0,0.019
grafo5528.36.json,1,5,0.122
grafo5808.33.json,1,2,0.103
grafo3424.46.json,2,7,0.156
grafo10992.94.json,7,126,0.403
grafo4004.41.json,1,3,0.127
grafo1752.21.json,0,0,0.044
grafo8438.67.json,5,55,0.323
grafo1997.27.json,0,0,0.045
grafo6056.39.json,1,5,0.138
grafo8967.95.json,5,61,0.331
grafo10864.99.json,6,111,0.423
grafo3290.53.json,3,18,0.216
grafo7529.93.json,7,110,0.4
grafo7611.40.json,2,14,0.169
grafo8581.94.json,5,64,0.302
grafo6128.47.json,2,13,0.173
grafo4008.62.json,2,17,0.223
grafo7897.74.json,3,23,0.24
grafo11408.92.json,6,103,0.396
grafo3668.59.json,3,21,0.222
grafo2720.14.json,0,0,0.009
grafo11198.98.json,8,114,0.394
grafo5901.35.json,2,11,0.155
grafo3593.44.json,1,4,0.173
grafo1584.70.json,5,52,0.288
grafo1976.32.json,1,8,0.129
grafo2327.15.json,0,0,0.006
grafo9228.81.json,5,74,0.362
grafo4766.51.json,3,27,0.215
grafo7757.56.json,2,5,0.161
grafo8136.61.json,4,38,0.278
grafo599.18.json,0,0,0.008
grafo7044.41.json,2,10,0.185
grafo3914.42.json,1,6,0.153
grafo9881.32.json,1,1,0.097
grafo1324.27.json,0,0,0.008
grafo10081.34.json,0,0,0.11
grafo6615.46.json,3,23,0.187
grafo6149.40.json,1,5,0.138
grafo9796.73.json,5,56,0.296
grafo9844.82.json,4,32,0.278
grafo1830.24.json,1,3,0.082
grafo7817.66.json,5,49,0.286
grafo7277.46.json,2,12,0.183
grafo6214.39.json,2,10,0.141
grafo7920.77.json,2,18,0.242
grafo8263.78.json,4,49,0.322
grafo10574.94.json,6,85,0.374
grafo7192.45.json,2,11,0.169
grafo6605.46.json,1,6,0.159
grafo4785.79.json,5,72,0.327
grafo9747.80.json,7,89,0.393
grafo9891.32.json,1,1,0.102
grafo899.14.json,0,0,0.006
grafo10755.41.json,2,10,0.165
grafo4274.75.json,4,48,0.272
grafo6803.61.json,3,28,0.27
grafo6521.59.json,4,32,0.272
grafo5612.36.json,1,4,0.115
grafo9815.62.json,6,59,0.356
grafo10249.94.json,7,122,0.395
grafo11188.99.json,5,92,0.352
grafo3708.38.json,1,6,0.171
grafo2730.15.json,0,0,0.006
grafo1939.22.json,0,0,0.007
grafo11554.36.json,2,9,0.151
grafo1999.38.json,1,3,0.123
grafo8243.71.json,5,54,0.277
grafo6196.42.json,4,38,0.253
grafo8167.81.json,4,39,0.277
grafo7025.47.json,2,12,0.185
grafo2823.17.json,0,0,0.053
grafo10459.37.json,1,5,0.12
grafo837.10.json,0,0,0.006
grafo9301.61.json,3,23,0.202
grafo8743.87.json,6,86,0.332
grafo4764.83.json,6,83,0.326
grafo5533.47.json,2,13,0.172
grafo10034.40.json,2,10,0.158
grafo6772.75.json,4,45,0.291
grafo7584.69.json,3,19,0.214
grafo9577.97.json,7,84,0.347
grafo1646.28.json,0,0,0.066
grafo2675.12.json,0,0,0.007
grafo6219.37.json,1,4,0.124
grafo8435.87.json,3,41,0.268
grafo442.12.json,0,0,0.006
grafo7692.42.json,2,12,0.154
grafo3547.37.json,0,0,0.071
grafo7295.43.json,3,23,0.223
grafo7577.41.json,1,5,0.155
grafo11379.92.json,5,58,0.34
grafo9774.76.json,3,37,0.252
grafo6657.59.json,3,28,0.219
grafo10063.31.json,1,1,0.094
grafo2665.12.json,0,0,0.007
grafo8306.76.json,3,22,0.237
grafo9215.69.json,3,33,0.242
grafo9067.61.json,3,25,0.201
grafo8760.71.json,5,55,0.328
grafo11077.36.json,1,4,0.107
grafo5208.39.json,1,6,0.135
grafo10602.94.json,4,39,0.289
grafo244.20.json,0,0,0.007
grafo7557.48.json,3,30,0.209
grafo4564.72.json,3,33,0.275
grafo5777.38.json,2,7,0.145
grafo4973.66.json,4,45,0.267
grafo5825.35.json,1,3,0.126
grafo2258.47.json,1,7,0.16
grafo5145.40.json,1,2,0.143
grafo10276.41.json,2,15,0.161
grafo10612.94.json,3,43,0.293
grafo11460.37.json,2,12,0.166
grafo5908.79.json,3,31,0.266
grafo10869.96.json,6,88,0.396
grafo5736.37.json,2,11,0.136
grafo6843.43.json,3,21,0.171
grafo207.12.json,0,0,0.007
grafo4718.64.json,3,39,0.296
grafo7348.60.json,3,28,0.245
grafo7683.38.json,2,14,0.192
grafo10977.94.json,5,69,0.335
grafo2597.15.json,0,0,0.006
grafo10196.94.json,4,69,0.308
grafo10273.97.json,7,94,0.399
grafo593.12.json,0,0,0.008
grafo8864.98.json,8,144,0.42
grafo4626.80.json,3,42,0.26
grafo9118.65.json,2,10,0.211
grafo8788.91.json,3,41,0.272
grafo676.11.json,0,0,0.007
grafo4645.54.json,2,12,0.175
grafo7358.60.json,3,21,0.228
grafo10263.97.json,4,63,0.307
grafo6331.42.json,2,12,0.205
grafo4721.77.json,3,25,0.241
grafo11416.35.json,1,2,0.098
grafo9467.64.json,2,15,0.178
grafo8025.82.json,4,50,0.286
grafo9212.82.json,7,95,0.38
grafo11395.31.json,1,3,0.098
grafo1993.32.json,2,11,0.127
grafo4407.55.json,2,9,0.188
grafo617.17.json,0,0,0.018
grafo4308.61.json,3,31,0.236
grafo7087.37.json,1,1,0.239
grafo5729.53.json,3,13,0.23
grafo9179.63.json,1,9,0.182
grafo10108.99.json,6,68,0.351
grafo5371.43.json,2,11,0.163
grafo654.25.json,0,0,0.008
grafo1006.11.json,0,0,0.006
grafo5884.55.json,4,24,0.238
grafo5898.76.json,3,33,0.264
grafo5388.36.json,2,3,0.138
grafo6564.42.json,2,6,0.171
grafo2461.18.json,0,0,0.023
grafo3695.39.json,1,2,0.149
grafo11015.98.json,6,101,0.403
grafo4305.80.json,4,47,0.289
grafo4763.68.json,2,21,0.209
grafo6036.44.json,2,13,0.178
grafo4083.57.json,3,26,0.232
grafo8877.88.json,7,114,0.418
grafo3954.37.json,2,8,0.154
grafo9543.65.json,4,49,0.283
grafo5623.45.json,2,7,0.146
grafo6549.45.json,1,6,0.155
grafo6065.76.json,4,58,0.334
grafo7677.43.json,2,9,0.166
grafo3915.38.json,1,5,0.116
grafo1837.20.json,0,0,0.037
grafo4243.78.json,4,51,0.282
grafo4501.60.json,2,16,0.176
grafo6098.40.json,1,3,0.126
grafo7454.44.json,2,18,0.172
grafo5633.45.json,2,10,0.144
grafo11506.91.json,5,58,0.334
grafo8692.87.json,7,102,0.411
grafo8508.73.json,2,15,0.229
grafo8653.74.json,4,48,0.307
grafo10144.98.json,5,80,0.37
grafo5788.64.json,2,11,0.203
grafo2140.25.json,0,0,0.008
grafo4179.79.json,4,40,0.265
grafo1171.22.json,0,0,0.018
grafo9915.91.json,4,63,0.301
grafo4147.81.json,4,65,0.285
grafo1747.19.json,1,3,0.092
grafo8682.87.json,3,35,0.277
grafo10059.32.json,1,3,0.104
grafo8518.73.json,4,30,0.264
grafo7115.52.json,1,9,0.165
grafo5941.41.json,1,4,0.128
grafo3193.40.json,1,3,0.129
grafo6057.42.json,2,11,0.16
grafo5132.80.json,3,46,0.315
grafo10996.97.json,6,76,0.359
grafo5059.69.json,5,61,0.316
grafo10126.98.json,9,146,0.447
grafo2593.40.json,2,10,0.162
grafo7317.67.json,4,41,0.278
grafo5630.43.json,2,8,0.15
grafo9374.65.json,4,37,0.245
grafo11153.99.json,5,84,0.379
grafo6321.54.json,3,13,0.203
grafo10835.39.json,1,2,0.12
grafo8912.90.json,4,72,0.323
grafo11112.96.json,7,109,0.419
grafo7040.43.json,1,6,0.149
grafo6216.45.json,2,7,0.14
grafo6556.60.json,4,34,0.276
grafo126.22.json,1,1,0.089
grafo3817.58.json,4,40,0.293
grafo5322.67.json,3,35,0.245
grafo7335.53.json,1,8,0.191
grafo4851.58.json,3,29,0.236
grafo7202.42.json,2,15,0.179
grafo7511.55.json,3,33,0.234
grafo3451.43.json,2,4,0.135
grafo10325.96.json,9,163,0.445
grafo1816.12.json,0,0,0.008
grafo4260.77.json,4,47,0.277
grafo1855.20.json,0,0,0.077
grafo7212.42.json,1,6,0.153
grafo9282.68.json,2,13,0.202
grafo399.15.json,0,0,0.007
grafo6182.40.json,2,10,0.15
grafo2110.11.json,0,0,0.007
grafo2765.18.json,0,0,0.007
grafo10949.95.json,7,134,0.412
grafo4387.57.json,3,22,0.219
grafo11036.97.json,6,91,0.36
grafo10838.37.json,1,5,0.127
grafo4465.55.json,5,47,0.265
grafo4945.50.json,3,18,0.202
grafo4780.56.json,2,12,0.175
grafo3653.60.json,4,47,0.26
grafo4112.34.json,0,0,0.104
grafo7270.54.json,2,14,0.192
grafo3390.58.json,4,32,0.25
grafo197.15.json,0,0,0.007
grafo11067.98.json,6,98,0.383
grafo9582.80.json,4,37,0.28
grafo9995.94.json,7,120,0.398
grafo6762.34.json,1,4,0.136
grafo3258.42.json,2,13,0.18
grafo6322.44.json,3,15,0.185
grafo4475.55.json,2,15,0.178
grafo1640.17.json,0,0,0.007
grafo7989.61.json,4,47,0.264
grafo2851.40.json,1,4,0.146
grafo125.32.json,0,0,0.088
grafo187.15.json,0,0,0.006
grafo5130.44.json,2,15,0.166
grafo8785.89.json,5,76,0.33
grafo9688.67.json,3,20,0.217
grafo11181.95.json,7,131,0.444
grafo9981.38.json,1,5,0.122
grafo8191.86.json,7,99,0.384
grafo8981.93.json,5,76,0.328
grafo476.19.json,0,0,0.007
grafo4447.61.json,3,19,0.21
grafo3565.42.json,1,5,0.141
grafo2433.11.json,0,0,0.006
grafo8096.71.json,4,46,0.282
grafo4138.60.json,3,20,0.236
grafo3287.40.json,1,5,0.188
grafo4354.76.json,5,47,0.447
grafo11464.35.json,2,9,0.143
grafo10616.96.json,6,93,0.378
grafo7890.67.json,3,17,0.199
grafo8859.89.json,2,19,0.235
grafo11440.90.json,6,88,0.402
grafo5141.42.json,2,7,0.138
grafo8806.98.json,3,38,0.294
grafo6857.41.json,2,10,0.165
grafo9359.62.json,5,45,0.26
grafo5765.44.json,2,12,0.175
grafo1990.34.json,1,1,0.105
grafo2363.34.json,0,0,0.101
grafo1932.13.json,0,0,0.006
grafo4358.55.json,4,38,0.293
grafo4725.75.json,5,61,0.309
grafo10031.38.json,1,4,0.143
grafo5458.41.json,2,10,0.186
grafo4942.54.json,3,25,0.24
grafo6949.43.json,1,4,0.134
grafo3321.38.json,2,11,0.171
grafo10267.95.json,7,108,0.365
grafo9453.80.json,5,74,0.332
grafo5847.35.json,0,0,0.012
grafo2934.19.json,0,0,0.008
grafo3730.47.json,2,12,0.185
grafo2416.21.json,0,0,0.034
grafo7747.40.json,1,7,0.127
grafo3607.56.json,4,48,0.317
grafo3095.34.json,1,4,0.13
grafo6511.46.json,2,11,0.155
grafo3259.38.json,1,4,0.118
grafo5312.39.json,1,4,0.147
grafo8488.85.json,3,27,0.27
grafo3736.39.json,2,7,0.156
grafo10997.100.json,4,71,0.346
grafo6060.59.json,2,13,0.197
grafo5713.46.json,3,24,0.215
grafo7228.41.json,4,32,0.231
grafo587.10.json,0,0,0.007
grafo11159.93.json,4,47,0.299
grafo3767.36.json,2,7,0.129
grafo8998.66.json,5,58,0.323
grafo4651.56.json,3,22,0.227
grafo9422.86.json,5,86,0.36
grafo9938.38.json,1,5,0.133
grafo5888.37.json,2,7,0.146
grafo10011.31.json,1,1,0.094
grafo1353.49.json,1,2,0.133
grafo8273.81.json,4,40,0.284
grafo7990.94.json,6,92,0.388
grafo7327.39.json,1,3,0.142
grafo1272.26.json,1,4,0.095
grafo5772.40.json,2,10,0.138
grafo6591.55.json,3,25,0.227
grafo8374.76.json,4,44,0.29
grafo2436.28.json,1,3,0.11
grafo11040.95.json,6,87,0.371
grafo1987.30.json,1,2,0.107
grafo4299.55.json,5,31,0.281
grafo7726.46.json,2,11,0.2
grafo8753.91.json,6,95,0.364
grafo6700.75.json,3,25,0.288
grafo10046.40.json,1,5,0.135
grafo6850.45.json,2,13,0.178
grafo1694.32.json,1,7,0.108
grafo2607.12.json,0,0,0.007
grafo11273.92.json,5,73,0.342
grafo2108.26.json,1,4,0.106
grafo4403.57.json,5,35,0.24
grafo6313.37.json,1,2,0.109
grafo10598.99.json,5,81,0.335
grafo3020.40.json,1,2,0.11
grafo5192.34.json,1,3,0.107
grafo6731.51.json,2,18,0.2
grafo9892.34.json,1,3,0.099
grafo1763.12.json,0,0,0.018
grafo9431.79.json,3,37,0.282
grafo4259.64.json,3,38,0.25
grafo2012.30.json,2,8,0.157
grafo2752.15.json,1,2,0.076
grafo5348.46.json,2,9,0.189
grafo11577.39.json,1,7,0.135
grafo8454.78.json,4,54,0.262
grafo2841.17.json,0,0,0.047
grafo11115.92.json,7,139,0.472
grafo9882.34.json,1,2,0.104
grafo229.13.json,0,0,0.006
grafo10343.94.json,3,38,0.279
grafo9069.69.json,3,32,0.259
grafo5317.57.json,3,26,0.21
grafo5870.80.json,4,49,0.305
grafo5236.38.json,1,6,0.114
grafo5986.62.json,4,49,0.276
grafo351.13.json,0,0,0.006
grafo9653.71.json,2,9,0.191
grafo756.12.json,0,0,0.007
grafo4515.62.json,3,35,0.221
grafo9053.100.json,5,68,0.336
grafo8386.73.json,3,35,0.261
grafo4046.49.json,3,16,0.213
grafo737.14.json,0,0,0.007
grafo8063.70.json,4,53,0.315
grafo10898.95.json,5,85,0.4
grafo7952.77.json,4,35,0.28
grafo7242.37.json,2,11,0.166
grafo9569.70.json,4,35,0.262
grafo330.15.json,0,0,0.008
grafo4544.82.json,3,40,0.268
grafo9974.39.json,2,12,0.165
grafo7421.40.json,2,10,0.265
grafo3166.57.json,2,19,0.37
grafo514.13.json,0,0,0.007
grafo1529.73.json,3,23,0.225
grafo2618.21.json,0,0,0.023
grafo5955.43.json,3,13,0.187
grafo1629.26.json,0,0,0.036
grafo10516.94.json,6,86,0.427
grafo1445.30.json,0,0,0.035
grafo7787.71.json,2,28,0.24
grafo11347.93.json,4,62,0.295
grafo4130.57.json,3,21,0.235
grafo4192.70.json,5,42,0.297
grafo6227.36.json,2,14,0.146
grafo5366.51.json,3,28,0.229
grafo9404.65.json,4,39,0.277
grafo7503.44.json,2,9,0.167
grafo3854.46.json,2,14,0.19
grafo10200.96.json,5,76,0.352
grafo5871.39.json,1,6,0.143
grafo9434.83.json,5,72,0.327
grafo4974.58.json,3,23,0.215
grafo7399.46.json,2,16,0.194
grafo8546.75.json,3,33,0.302
grafo1270.60.json,2,12,0.185
grafo2601.17.json,1,4,0.093
grafo8819.87.json,5,91,0.346
grafo2496.49.json,1,8,0.16
grafo10656.98.json,4,60,0.313
grafo484.30.json,0,0,0.08
grafo656.22.json,1,5,0.081
grafo1403.17.json,0,0,0.028
grafo906.12.json,0,0,0.005
grafo6529.54.json,2,18,0.171
grafo11465.34.json,1,3,0.107
grafo5557.42.json,0,0,0.134
grafo8461.64.json,3,20,0.203
grafo9637.62.json,3,27,0.223
grafo4853.49.json,2,11,0.163
grafo10368.96.json,5,79,0.315
grafo1055.19.json,1,2,0.096
grafo4446.60.json,3,32,0.232
grafo7957.62.json,4,33,0.26
grafo9251.65.json,6,51,0.313
grafo4907.63.json,3,25,0.239
grafo3611.53.json,2,6,0.179
grafo4830.72.json,4,45,0.289
grafo9329.65.json,4,46,0.269
grafo1739.16.json,0,0,0.013
grafo1425.60.json,2,23,0.203
grafo7572.42.json,1,7,0.133
grafo3619.33.json,1,7,0.135
grafo8204.82.json,3,46,0.286
grafo9866.34.json,0,0,0.009
grafo3031.16.json,0,0,0.006
grafo4500.77.json,3,26,0.445
grafo9552.72.json,4,39,0.764
grafo5419.35.json,1,4,0.185
grafo4781.57.json,2,23,0.296
grafo7916.82.json,4,45,0.575
grafo2111.10.json,0,0,0.011
grafo3170.52.json,2,18,0.288
grafo9030.92.json,3,36,0.377
grafo4840.59.json,3,22,0.338
grafo7614.42.json,2,14,0.175
grafo10762.99.json,6,99,0.401
grafo512.16.json,0,0,0.006
grafo6725.86.json,4,49,0.277
grafo10723.96.json,4,40,0.278
grafo10707.33.json,1,5,0.1
grafo3187.39.json,2,14,0.165
grafo7468.54.json,5,40,0.266
grafo10500.91.json,3,37,0.319
grafo11375.33.json,0,0,0.009
grafo5904.37.json,1,7,0.149
grafo10448.98.json,5,65,0.314
grafo2004.35.json,0,0,0.009
grafo8320.83.json,4,50,0.305
grafo2131.19.json,0,0,0.015
grafo4438.55.json,2,15,0.176
grafo10561.97.json,4,68,0.37
grafo1151.11.json,0,0,0.006
grafo6610.45.json,2,18,0.185
grafo10987.96.json,4,77,0.348
grafo1364.68.json,3,22,0.239
grafo4823.62.json,1,9,0.199
grafo11152.98.json,7,107,0.391
grafo5755.61.json,3,34,0.304
grafo2577.17.json,0,0,0.006
grafo7051.42.json,2,11,0.152
grafo9156.63.json,3,26,0.252
grafo7456.43.json,3,20,0.247
grafo7912.79.json,5,66,0.327
grafo8542.61.json,3,26,0.24
grafo3263.40.json,1,3,0.139
grafo5328.41.json,2,8,0.15
grafo7943.76.json,4,40,0.3
grafo5791.44.json,3,14,0.2
grafo10724.92.json,3,36,0.294
grafo4351.63.json,3,19,0.216
grafo8883.71.json,2,17,0.208
grafo9333.80.json,6,64,0.344
grafo8771.66.json,3,26,0.234
grafo7420.41.json,2,17,0.181
grafo149.41.json,2,9,0.152
grafo1841.18.json,0,0,0.064
grafo3998.48.json,1,3,0.137
grafo4289.79.json,5,55,0.297
grafo11490.35.json,1,4,0.132
grafo2325.13.json,0,0,0.006
grafo2465.36.json,1,4,0.128
grafo6267.38.json,0,0,0.011
grafo5324.62.json,3,23,0.232
grafo1075.47.json,3,17,0.182
grafo3112.13.json,0,0,0.006
grafo3149.41.json,1,5,0.121
grafo2741.29.json,1,4,0.123
grafo11114.93.json,7,107,0.416
grafo8033.91.json,3,35,0.273
grafo9546.66.json,4,42,0.281
grafo1616.30.json,1,4,0.106
grafo6327.51.json,3,23,0.213
grafo6399.55.json,3,25,0.25
grafo1398.24.json,0,0,0.015
grafo2639.29.json,1,3,0.136
grafo1512.26.json,1,2,0.083
grafo537.26.json,1,2,0.088
grafo7275.41.json,2,11,0.181
grafo8730.86.json,5,53,0.331
grafo982.15.json,0,0,0.008
grafo3184.91.json,7,93,0.373
grafo9775.61.json,3,17,0.215
grafo8230.70.json,6,65,0.352
grafo8761.89.json,5,66,0.331
grafo10352.95.json,5,62,0.314
grafo7416.36.json,2,8,0.136
grafo4190.61.json,4,41,0.296
grafo431.13.json,0,0,0.006
grafo1664.26.json,0,0,0.021
grafo10600.93.json,7,115,0.388
grafo7258.46.json,4,29,0.218
grafo8439.71.json,4,35,0.243
grafo3861.99.json,6,97,0.379
grafo7869.69.json,4,55,0.295
grafo610.29.json,1,3,0.112
grafo8997.96.json,7,111,0.447
grafo5013.82.json,3,33,0.271
grafo5159.59.json,3,25,0.252
grafo4539.64.json,3,26,0.247
grafo5773.41.json,1,2,0.138
grafo5914.60.json,3,34,0.236
grafo7901.69.json,4,35,0.263
grafo1924.16.json,0,0,0.007
grafo1167.31.json,0,0,0.008
grafo5517.37.json,1,2,0.113
grafo950.19.json,0,0,0.011
grafo1977.24.json,0,0,0.006
grafo8213.69.json,4,31,0.273
grafo3677.51.json,4,26,0.215
grafo6353.39.json,0,0,0.079
grafo559.13.json,0,0,0.006
grafo2742.39.json,1,5,0.15
grafo6882.65.json,2,12,0.167
grafo4779.58.json,4,38,0.265
test-6.json,13,903,1.464
grafo5856.34.json,1,5,0.116
grafo6069.38.json,1,4,0.125
grafo9993.91.json,6,101,0.377
grafo1157.38.json,2,4,0.141
grafo9661.86.json,7,116,0.419
grafo3330.39.json,3,25,0.201
grafo6086.33.json,1,1,0.121
grafo5198.45.json,2,14,0.212
grafo8158.81.json,6,79,0.339
grafo2937.25.json,0,0,0.009
grafo2260.14.json,0,0,0.006
grafo8409.78.json,3,42,0.261
grafo5801.45.json,1,6,0.151
grafo9709.86.json,6,93,0.369
grafo9227.88.json,5,94,0.38
grafo10661.95.json,5,79,0.372
grafo1072.14.json,0,0,0.013
grafo2703.36.json,1,4,0.115
grafo1790.16.json,0,0,0.006
grafo9983.91.json,4,78,0.372
grafo8041.68.json,6,58,0.343
grafo1159.26.json,1,2,0.097
grafo1955.10.json,0,0,0.006
grafo10266.94.json,7,134,0.441
grafo3986.40.json,2,14,0.173
grafo1000.14.json,0,0,0.008
grafo9410.67.json,4,39,0.287
grafo3017.20.json,0,0,0.056
grafo8434.69.json,4,45,0.307
grafo10042.39.json,1,3,0.159
grafo10214.94.json,5,89,0.343
grafo5219.38.json,1,4,0.13
grafo11212.41.json,2,9,0.168
grafo3928.44.json,1,6,0.145
grafo611.12.json,0,0,0.006
grafo2426.12.json,0,0,0.008
grafo6994.46.json,2,10,0.191
grafo245.21.json,0,0,0.007
grafo5020.62.json,3,40,0.283
grafo10455.38.json,1,4,0.114
grafo5293.76.json,4,56,0.303
grafo9529.87.json,4,45,0.258
grafo9323.79.json,2,28,0.227
grafo9383.63.json,3,25,0.262
grafo2637.21.json,0,0,0.009
grafo11033.94.json,5,55,0.339
grafo6095.35.json,1,3,0.14
grafo130.31.json,0,0,0.091
grafo920.24.json,0,0,0.007
grafo1115.31.json,1,3,0.131
grafo5929.71.json,5,44,0.27
grafo8523.71.json,4,45,0.309
grafo3899.38.json,2,11,0.171
grafo3469.47.json,1,3,0.146
grafo4096.42.json,3,19,0.223
grafo9862.36.json,2,6,0.151
grafo443.13.json,0,0,0.006
grafo3546.36.json,1,3,0.151
grafo4107.37.json,2,10,0.148
grafo11424.95.json,5,75,0.367
grafo3959.42.json,1,5,0.13
grafo1770.38.json,0,0,0.009
grafo9255.67.json,3,25,0.236
